id,Churn
719899,0.0
719900,0.84
719901,0.88
719902,0.0
719903,0.79
719904,0.11
719905,0.0
719906,0.11
719907,0.88
719908,0.53
719909,0.0
719910,0.0
719911,0.22
719912,0.9
719913,0.03
719914,0.22
719915,0.34
719916,0.01
719917,0.67
719918,0.41
719919,0.99
719920,0.4
719921,0.0
719922,0.0
719923,0.1
719924,0.51
719925,0.04
719926,0.83
719927,0.9
719928,0.0
719929,0.0
719930,0.64
719931,0.3
719932,0.02
719933,0.18
719934,0.01
719935,0.26
719936,0.0
719937,0.0
719938,0.26
719939,0.45
719940,0.8591136803416723
719941,0.02
719942,0.0
719943,0.02
719944,0.0
719945,0.41
719946,0.0
719947,0.79
719948,0.0
719949,0.35
719950,0.0
719951,0.23
719952,0.05
719953,0.0
719954,0.0
719955,0.93
719956,0.23
719957,0.48
719958,0.0
719959,0.01
719960,0.11
719961,0.0
719962,0.34
719963,0.27
719964,0.8
719965,0.0
719966,0.14
719967,0.01
719968,0.13
719969,0.0
719970,0.5
719971,0.0
719972,0.29
719973,0.09
719974,0.25
719975,0.27
719976,0.0
719977,0.17
719978,0.0
719979,0.0
719980,0.0
719981,0.0
719982,0.12
719983,0.0
719984,0.0
719985,0.0
719986,0.1
719987,0.35
719988,0.27
719989,0.0
719990,0.28
719991,0.45
719992,0.01
719993,0.0
719994,0.28
719995,0.0
719996,0.5
719997,0.0
719998,0.0
719999,0.37
720000,0.05
720001,0.0
720002,0.0
720003,0.01
720004,0.0
720005,0.51
720006,0.01
720007,0.73
720008,0.09
720009,0.0
720010,0.13
720011,0.04
720012,0.06
720013,0.0
720014,0.0
720015,0.01
720016,0.9
720017,0.0
720018,0.49
720019,0.7
720020,0.62
720021,0.42
720022,0.55
720023,0.0
720024,0.06
720025,0.74
720026,0.9
720027,0.0
720028,0.08
720029,0.0
720030,0.18
720031,0.05
720032,0.09
720033,0.74
720034,0.07
720035,0.06
720036,0.0
720037,0.18
720038,0.99
720039,0.02
720040,0.0
720041,0.0
720042,0.0
720043,0.14
720044,0.14
720045,0.0
720046,0.05
720047,0.0
720048,0.0
720049,0.0
720050,0.35
720051,0.0
720052,0.42
720053,0.43
720054,0.0
720055,0.12
720056,0.0
720057,0.07
720058,0.05
720059,0.0
720060,0.0
720061,0.01
720062,0.98
720063,0.72
720064,0.06
720065,0.0
720066,0.12
720067,0.0
720068,0.01
720069,0.0
720070,0.01
720071,0.0
720072,0.0
720073,0.15
720074,0.56
720075,0.62
720076,0.24
720077,0.01
720078,0.0
720079,0.0
720080,0.32
720081,0.6
720082,0.07
720083,0.01
720084,0.03
720085,0.25
720086,0.0
720087,0.4
720088,0.04
720089,0.0
720090,0.29
720091,0.84
720092,0.0
720093,0.0
720094,0.03
720095,0.15
720096,0.15
720097,0.3
720098,0.01
720099,0.1
720100,0.06
720101,0.0
720102,0.0
720103,0.07
720104,0.0
720105,0.57
720106,0.91
720107,0.32
720108,0.30911368034167236
720109,0.0
720110,0.53
720111,0.03
720112,0.42
720113,0.0
720114,0.9
720115,0.67
720116,0.41
720117,0.0
720118,0.16
720119,0.0
720120,0.08
720121,0.0
720122,0.05
720123,0.08
720124,0.24
720125,0.01
720126,0.18
720127,0.0
720128,0.15
720129,0.0
720130,0.11
720131,0.9
720132,0.13
720133,0.66
720134,0.0
720135,0.45
720136,0.38
720137,0.0
720138,0.0
720139,0.0
720140,0.47
720141,0.64
720142,0.0
720143,0.27
720144,0.31
720145,0.0
720146,0.0
720147,0.33
720148,0.0
720149,0.03
720150,0.02
720151,0.59
720152,0.76
720153,0.35
720154,0.28
720155,0.4491136803416723
720156,0.0
720157,0.0
720158,0.1
720159,0.05
720160,0.09
720161,0.84
720162,0.17
720163,0.0
720164,0.1
720165,0.54
720166,0.09
720167,0.04
720168,0.0
720169,0.19
720170,0.0
720171,0.57
720172,0.0
720173,0.4
720174,0.01
720175,0.92
720176,0.0
720177,0.27
720178,0.27
720179,0.0
720180,0.01
720181,0.0
720182,0.0
720183,0.23
720184,0.0
720185,0.09
720186,0.0
720187,0.0
720188,0.91
720189,0.01
720190,0.0
720191,0.11
720192,0.28
720193,0.0
720194,0.0
720195,0.0
720196,0.56
720197,0.22
720198,0.0
720199,0.4
720200,0.81
720201,0.7
720202,0.0
720203,0.0
720204,0.22
720205,0.09
720206,0.0
720207,0.0
720208,0.0
720209,0.43
720210,0.53
720211,0.05
720212,0.27
720213,0.25
720214,0.15
720215,0.16
720216,0.03
720217,0.42
720218,0.19
720219,0.93
720220,0.99
720221,0.0
720222,0.0
720223,0.01
720224,0.0
720225,0.0
720226,0.0
720227,0.15
720228,0.03
720229,0.0
720230,0.01
720231,0.0
720232,0.0
720233,0.0
720234,0.37
720235,0.0
720236,0.72
720237,0.01
720238,0.89
720239,0.94
720240,0.0
720241,0.4
720242,0.2
720243,0.01
720244,0.02
720245,0.0
720246,0.0
720247,0.06
720248,0.02
720249,0.26
720250,0.17
720251,0.0
720252,0.8
720253,0.98
720254,0.05
720255,0.02
720256,0.76
720257,0.26
720258,0.0
720259,0.53
720260,0.08
720261,0.0
720262,0.03
720263,0.72
720264,0.0
720265,0.0
720266,0.0
720267,0.0
720268,0.67
720269,0.93
720270,0.75
720271,0.08
720272,0.05
720273,0.0
720274,0.0
720275,0.12
720276,0.89
720277,0.0
720278,0.0
720279,0.0
720280,0.33
720281,0.0
720282,0.0
720283,0.12
720284,0.09
720285,0.01
720286,0.12
720287,0.36
720288,0.0
720289,0.05
720290,0.39
720291,1.0
720292,0.0
720293,0.02
720294,0.01
720295,0.02
720296,0.05
720297,0.9391136803416724
720298,0.19
720299,0.0
720300,0.08
720301,0.69
720302,0.43
720303,0.0
720304,0.0
720305,0.02
720306,0.17
720307,1.0
720308,0.36
720309,0.0
720310,0.13
720311,0.31
720312,0.0
720313,0.64
720314,0.11
720315,0.0
720316,0.0
720317,0.21
720318,0.0
720319,0.0
720320,0.0
720321,0.2
720322,0.0
720323,0.07
720324,0.0
720325,0.48
720326,0.15
720327,0.0
720328,0.02
720329,0.5
720330,0.0
720331,0.5591136803416723
720332,0.88
720333,0.08
720334,0.89
720335,0.03
720336,1.0
720337,0.4
720338,0.04
720339,0.51
720340,0.0
720341,0.0
720342,0.07
720343,0.93
720344,0.0
720345,0.02
720346,0.01
720347,0.74
720348,0.01
720349,0.07
720350,0.0
720351,0.0
720352,0.0
720353,0.54
720354,0.05
720355,0.51
720356,0.05
720357,0.68
720358,0.0
720359,0.01
720360,0.25
720361,0.54
720362,0.0
720363,0.29
720364,0.01
720365,0.91
720366,0.01
720367,0.03
720368,0.51
720369,0.7
720370,0.01
720371,0.11
720372,0.0
720373,0.0
720374,0.0
720375,0.0
720376,0.96
720377,0.28
720378,0.07
720379,0.19
720380,0.06
720381,0.0
720382,0.04
720383,0.03
720384,0.0
720385,0.06
720386,0.0
720387,0.52
720388,0.0
720389,0.0
720390,0.22
720391,0.0
720392,0.08
720393,0.89
720394,0.62
720395,0.0
720396,0.0
720397,0.0
720398,0.0
720399,0.0
720400,0.54
720401,0.03
720402,0.0
720403,0.0
720404,0.11
720405,0.01
720406,0.25
720407,0.0
720408,0.0
720409,0.0
720410,0.01
720411,0.0
720412,0.0
720413,0.04
720414,1.0
720415,0.0
720416,0.0
720417,0.01
720418,0.0
720419,0.03
720420,0.41
720421,0.4
720422,0.0
720423,0.0
720424,0.6
720425,0.0
720426,0.03
720427,0.02
720428,0.08
720429,0.04
720430,0.0
720431,0.18
720432,0.0
720433,0.79
720434,0.08
720435,0.0
720436,0.41
720437,0.0
720438,0.89
720439,0.0
720440,0.85
720441,0.0
720442,0.82
720443,0.03
720444,0.26
720445,0.35
720446,0.5
720447,0.0
720448,0.0
720449,0.18
720450,0.01
720451,0.0
720452,0.0
720453,0.0
720454,0.11
720455,0.0
720456,1.0
720457,0.0
720458,0.25
720459,0.1
720460,0.0
720461,0.01
720462,0.0
720463,0.7091136803416722
720464,0.73
720465,0.04
720466,0.0
720467,0.0
720468,0.0
720469,0.88
720470,0.44
720471,0.0
720472,0.44
720473,0.66
720474,0.0
720475,0.0
720476,0.68
720477,0.91
720478,0.83
720479,0.0
720480,0.0
720481,0.14
720482,0.9
720483,0.06
720484,0.8791136803416724
720485,0.23
720486,0.03
720487,0.41
720488,0.0
720489,0.0
720490,0.0
720491,0.67
720492,0.01
720493,0.49
720494,0.07
720495,0.01
720496,0.0
720497,0.01
720498,0.02
720499,0.01
720500,0.9691136803416724
720501,0.13
720502,0.39
720503,0.16
720504,0.0
720505,0.09
720506,0.02
720507,0.18
720508,0.98
720509,0.02
720510,0.27
720511,0.15
720512,0.0
720513,0.0
720514,0.0
720515,0.0
720516,0.29
720517,0.01
720518,0.0
720519,0.6
720520,0.08
720521,0.0
720522,0.56
720523,0.12
720524,0.99
720525,0.62
720526,0.18
720527,0.03
720528,0.27
720529,0.02
720530,0.04
720531,0.0
720532,0.66
720533,0.37
720534,0.78
720535,0.25
720536,0.0
720537,0.51
720538,0.32
720539,0.02
720540,0.0
720541,0.31
720542,0.06
720543,0.0
720544,0.0
720545,0.5491136803416723
720546,0.17
720547,0.62
720548,0.0
720549,0.43
720550,0.11
720551,0.3
720552,0.0
720553,0.18
720554,0.02
720555,0.0
720556,0.56
720557,0.84
720558,0.56
720559,0.01
720560,0.0
720561,0.0
720562,0.0
720563,0.03
720564,0.17
720565,0.2
720566,0.0
720567,0.69
720568,0.0
720569,0.0
720570,0.0
720571,0.11
720572,0.53
720573,0.09
720574,0.65
720575,0.0
720576,0.01
720577,0.02
720578,0.0
720579,0.32
720580,0.3
720581,0.2
720582,0.15
720583,0.08
720584,0.14
720585,0.02
720586,0.0
720587,0.0
720588,0.0
720589,0.08
720590,0.85
720591,0.0
720592,0.84
720593,0.01
720594,0.49
720595,0.47
720596,0.29
720597,0.03
720598,0.13
720599,0.03
720600,0.06
720601,0.0
720602,0.2
720603,0.06
720604,0.07
720605,0.12
720606,0.11
720607,0.03
720608,0.0
720609,0.0
720610,0.02
720611,0.01
720612,0.02
720613,0.0
720614,0.8991136803416724
720615,0.21
720616,0.06
720617,0.0
720618,0.0
720619,0.01
720620,0.32
720621,0.01
720622,0.2
720623,0.0
720624,0.0
720625,0.04
720626,0.54
720627,0.85
720628,0.79
720629,0.35
720630,0.59
720631,0.57
720632,0.0
720633,0.49
720634,0.0
720635,0.0
720636,0.16
720637,0.56
720638,0.0
720639,0.0
720640,0.26
720641,0.89
720642,0.03
720643,0.03
720644,0.89
720645,0.04
720646,0.0
720647,0.0
720648,0.0
720649,0.71
720650,0.0
720651,0.04
720652,0.11
720653,0.08
720654,0.7
720655,0.94
720656,0.9
720657,0.0
720658,0.0
720659,0.0
720660,0.0
720661,0.02
720662,1.0
720663,0.43
720664,0.32
720665,0.16
720666,0.01
720667,0.0
720668,0.27
720669,0.01
720670,0.0
720671,0.22
720672,0.0
720673,0.0
720674,0.42
720675,0.47
720676,0.21
720677,0.0
720678,0.12
720679,0.0
720680,0.02
720681,0.0
720682,0.55
720683,0.05
720684,0.0
720685,0.0
720686,0.0
720687,0.0
720688,0.0
720689,0.09
720690,0.0
720691,0.41
720692,0.01
720693,0.08
720694,0.01
720695,0.01
720696,0.04
720697,0.0
720698,0.04
720699,0.13
720700,0.29
720701,0.21
720702,0.0
720703,0.03
720704,0.53
720705,0.0
720706,0.64
720707,0.03
720708,0.01
720709,0.07
720710,0.0
720711,1.0
720712,0.0
720713,0.78
720714,0.0
720715,0.05
720716,0.62
720717,0.01
720718,0.0
720719,0.0
720720,0.52
720721,0.08
720722,0.5
720723,0.7691136803416723
720724,0.02
720725,0.07
720726,0.0
720727,0.64
720728,0.51
720729,0.06
720730,0.01
720731,0.32
720732,0.03
720733,0.0
720734,0.66
720735,0.06
720736,0.49
720737,0.01
720738,0.06
720739,0.0
720740,0.56
720741,0.02
720742,0.0
720743,0.0
720744,0.0
720745,0.01
720746,0.0
720747,0.0
720748,0.02
720749,0.49
720750,0.0
720751,0.14
720752,0.31
720753,0.19
720754,0.01
720755,0.0
720756,0.25
720757,0.16
720758,0.23
720759,0.0
720760,0.0
720761,0.34
720762,0.0
720763,0.34
720764,0.0
720765,1.0
720766,0.4
720767,0.39
720768,0.0
720769,0.0
720770,0.0
720771,0.13
720772,0.0
720773,0.52
720774,0.19
720775,0.04
720776,0.61
720777,0.05
720778,0.04
720779,0.0
720780,0.0
720781,0.21
720782,0.12
720783,0.14
720784,0.0
720785,0.0
720786,0.79
720787,0.0
720788,0.0
720789,0.5
720790,0.67
720791,0.23
720792,0.07
720793,0.91
720794,0.1
720795,0.0
720796,0.69
720797,0.0
720798,0.0
720799,0.78
720800,0.34
720801,0.41
720802,0.0
720803,0.07
720804,0.04
720805,0.25
720806,0.0
720807,0.01
720808,0.01
720809,0.62
720810,0.0
720811,0.0
720812,0.0
720813,0.22
720814,0.07
720815,0.95
720816,0.0
720817,0.0
720818,0.72
720819,0.0
720820,0.0
720821,0.0
720822,0.0
720823,0.0
720824,0.08
720825,0.0
720826,0.87
720827,0.23
720828,0.0
720829,0.0
720830,0.0
720831,0.0
720832,0.05
720833,0.81
720834,0.37911368034167237
720835,0.01
720836,0.49
720837,0.11
720838,0.64
720839,0.0
720840,0.0
720841,0.19
720842,0.71
720843,0.61
720844,0.0
720845,0.0
720846,0.04
720847,0.66
720848,0.02
720849,0.09
720850,0.25
720851,0.46
720852,0.0
720853,0.05
720854,0.44
720855,0.04
720856,0.41
720857,0.1
720858,0.0
720859,0.0
720860,0.0
720861,0.47
720862,0.06
720863,0.4
720864,0.49
720865,0.01
720866,0.02
720867,0.43
720868,0.13
720869,0.11
720870,0.95
720871,0.96
720872,0.08
720873,0.0
720874,0.54
720875,0.51
720876,0.0
720877,0.2
720878,0.05
720879,0.34
720880,0.03
720881,0.0
720882,0.83
720883,0.44
720884,0.12
720885,0.0
720886,0.0
720887,0.6591136803416723
720888,0.14
720889,0.0
720890,0.01
720891,0.0
720892,0.07
720893,0.41
720894,0.01
720895,0.07
720896,0.29
720897,0.0
720898,0.48
720899,0.15
720900,0.46
720901,0.14
720902,0.69
720903,0.27
720904,0.1
720905,0.0
720906,0.0
720907,0.28
720908,1.0
720909,0.95
720910,0.02
720911,0.01
720912,0.06
720913,0.34
720914,0.0
720915,0.0
720916,0.0
720917,0.0
720918,0.0
720919,0.0
720920,0.84
720921,0.03
720922,0.01
720923,0.0
720924,0.28
720925,0.0
720926,0.32
720927,0.23
720928,0.05
720929,0.3
720930,0.79
720931,0.14
720932,0.0
720933,0.37
720934,0.45
720935,0.01
720936,0.0
720937,0.57
720938,0.33
720939,0.0
720940,0.0
720941,0.0
720942,0.7
720943,0.0
720944,0.0
720945,0.52
720946,0.31
720947,0.5
720948,0.0
720949,0.5
720950,0.45
720951,0.0
720952,0.96
720953,0.1
720954,0.01
720955,0.48
720956,0.52
720957,0.57
720958,0.1
720959,0.0
720960,0.58
720961,0.7191136803416722
720962,0.0
720963,0.0
720964,0.0
720965,0.91
720966,0.04
720967,0.03
720968,0.0
720969,0.19
720970,0.99
720971,0.13
720972,0.02
720973,0.21
720974,0.17
720975,0.86
720976,0.0
720977,0.0
720978,0.91
720979,0.05
720980,0.07
720981,0.01
720982,0.0
720983,0.16
720984,0.0
720985,0.22
720986,0.09
720987,0.02
720988,0.42
720989,0.43
720990,0.39
720991,0.0
720992,0.0
720993,0.52
720994,0.0
720995,0.0
720996,0.0
720997,0.25
720998,0.12
720999,0.09
721000,0.0
721001,0.01
721002,0.88
721003,0.46
721004,0.0
721005,0.01
721006,0.0
721007,0.26
721008,0.0
721009,0.19
721010,0.0
721011,0.03
721012,0.47
721013,0.0
721014,0.03
721015,0.05
721016,0.0
721017,0.46
721018,0.0
721019,0.0
721020,0.54
721021,0.0
721022,0.01
721023,0.0
721024,0.0
721025,0.43
721026,0.57
721027,0.0
721028,1.0
721029,0.0
721030,0.7891136803416723
721031,0.08
721032,0.0
721033,0.0
721034,0.0
721035,0.4
721036,0.0
721037,0.09
721038,1.0
721039,0.03
721040,0.26
721041,0.0
721042,0.93
721043,0.0
721044,0.45
721045,0.27
721046,0.66
721047,0.0
721048,0.98
721049,0.0
721050,0.42
721051,0.9491136803416724
721052,0.33
721053,0.19
721054,0.03
721055,0.98
721056,0.0
721057,0.06
721058,0.37
721059,0.96
721060,0.0
721061,0.27
721062,0.0
721063,0.9791136803416723
721064,0.03
721065,0.03
721066,0.0
721067,0.6
721068,0.01
721069,0.61
721070,0.02
721071,0.99
721072,0.0
721073,0.03
721074,0.0
721075,0.0
721076,0.98
721077,0.0
721078,0.69
721079,0.41
721080,0.0
721081,0.66
721082,0.23
721083,0.0
721084,0.0
721085,0.45
721086,0.0
721087,0.0
721088,1.0
721089,0.0
721090,0.18
721091,0.0
721092,0.01
721093,0.2
721094,0.0
721095,0.0
721096,0.0
721097,0.01
721098,0.0
721099,0.14
721100,0.24
721101,0.23
721102,0.44
721103,0.71
721104,0.16
721105,0.12
721106,0.0
721107,0.16
721108,0.03
721109,0.03
721110,1.0
721111,0.12
721112,0.02
721113,0.02
721114,0.28
721115,0.07
721116,0.24
721117,0.56
721118,0.45
721119,0.72
721120,0.72
721121,0.11
721122,0.03
721123,0.01
721124,0.13
721125,0.0
721126,0.17
721127,0.2
721128,0.0
721129,0.0
721130,0.06
721131,0.32
721132,0.0
721133,0.19
721134,0.06
721135,0.03
721136,0.0
721137,0.0
721138,0.0
721139,0.01
721140,0.36
721141,1.0
721142,0.0
721143,0.01
721144,0.02
721145,0.16
721146,0.0
721147,0.03
721148,0.03
721149,0.0
721150,0.26
721151,0.0
721152,0.22
721153,0.22
721154,0.11
721155,0.0
721156,0.5
721157,0.0
721158,0.0
721159,0.0
721160,0.0
721161,0.0
721162,0.0
721163,0.57
721164,0.77
721165,0.92
721166,0.66
721167,0.0
721168,0.23
721169,0.0
721170,0.27
721171,0.1
721172,0.0
721173,0.13
721174,0.82
721175,0.46
721176,0.13
721177,0.12
721178,0.76
721179,0.14
721180,0.03
721181,0.15
721182,0.04
721183,0.0
721184,0.16
721185,0.2
721186,0.3
721187,0.67
721188,0.63
721189,0.0
721190,0.0
721191,0.01
721192,0.0
721193,0.02
721194,0.34
721195,0.36
721196,0.65
721197,0.34
721198,0.0
721199,0.1
721200,0.45
721201,0.0
721202,0.0
721203,0.0
721204,0.0
721205,0.0
721206,0.07
721207,0.7
721208,0.41
721209,0.34
721210,0.12
721211,0.0
721212,0.02
721213,0.77
721214,0.02
721215,0.33
721216,0.28
721217,0.74
721218,0.43
721219,0.9791136803416723
721220,0.11
721221,0.84
721222,0.04
721223,0.04
721224,0.0
721225,0.34
721226,0.0
721227,0.28
721228,1.0
721229,0.0
721230,0.0
721231,0.57
721232,0.0
721233,0.0
721234,0.0
721235,0.0
721236,0.0
721237,0.17
721238,0.02
721239,0.0
721240,0.0
721241,0.12
721242,0.14
721243,0.24
721244,0.65
721245,0.19
721246,0.01
721247,0.95
721248,0.54
721249,0.0
721250,0.0
721251,0.4
721252,0.0
721253,0.0
721254,0.0
721255,0.0
721256,0.0
721257,0.0
721258,0.0
721259,0.0
721260,0.0
721261,0.0
721262,0.9
721263,0.53
721264,0.0
721265,0.05
721266,0.22
721267,0.01
721268,0.0
721269,0.05
721270,0.23
721271,0.01
721272,0.03
721273,0.0
721274,0.4
721275,0.02
721276,0.67
721277,0.02
721278,0.01
721279,0.0
721280,0.0
721281,0.0
721282,0.14
721283,0.61
721284,0.0
721285,0.01
721286,0.83
721287,0.0
721288,0.0
721289,0.26
721290,0.7891136803416723
721291,0.0
721292,0.0
721293,0.01
721294,0.0
721295,0.75
721296,0.0
721297,0.0
721298,0.5
721299,0.79
721300,0.98
721301,0.03
721302,0.03
721303,0.27
721304,0.0
721305,0.0
721306,0.04
721307,0.01
721308,0.85
721309,0.0
721310,0.11
721311,0.04
721312,0.0
721313,0.01
721314,0.01
721315,0.0
721316,0.01
721317,0.77
721318,0.0
721319,0.02
721320,0.25
721321,0.49
721322,0.0
721323,0.25
721324,0.12
721325,0.22
721326,0.01
721327,0.0
721328,0.01
721329,0.07
721330,0.02
721331,0.0
721332,0.0
721333,0.0
721334,0.1
721335,0.48
721336,0.02
721337,0.0
721338,0.0
721339,0.0
721340,0.0
721341,0.26
721342,0.94
721343,0.0
721344,0.0
721345,0.0
721346,0.0
721347,0.0
721348,0.0
721349,0.21
721350,0.58
721351,0.01
721352,0.24
721353,0.24
721354,0.0
721355,0.0
721356,0.01
721357,0.29
721358,0.28
721359,0.0
721360,0.18
721361,0.0
721362,0.26
721363,0.8591136803416723
721364,0.0
721365,0.03
721366,0.47
721367,0.45
721368,0.27
721369,0.03
721370,0.01
721371,0.76
721372,0.07
721373,0.88
721374,0.01
721375,0.01
721376,0.0
721377,0.32
721378,0.61
721379,0.01
721380,0.57
721381,0.01
721382,0.78
721383,0.0
721384,0.25
721385,0.71
721386,0.0
721387,0.83
721388,0.12
721389,0.81
721390,0.0
721391,0.67
721392,0.42
721393,0.0
721394,0.01
721395,0.0
721396,0.09
721397,0.13
721398,0.0
721399,0.53
721400,0.11
721401,0.04
721402,0.0
721403,0.7
721404,0.38
721405,0.0
721406,0.38
721407,0.0
721408,0.65
721409,0.06
721410,0.52
721411,0.17
721412,0.14
721413,0.39
721414,0.41
721415,0.67
721416,0.91
721417,0.64
721418,0.26
721419,0.0
721420,0.87
721421,0.07
721422,0.0
721423,0.01
721424,0.9491136803416724
721425,0.89
721426,0.0
721427,0.31
721428,0.8491136803416723
721429,0.0
721430,0.01
721431,0.26
721432,0.22
721433,0.23
721434,0.0
721435,0.62
721436,0.93
721437,0.47
721438,0.23
721439,0.0
721440,0.0
721441,0.01
721442,0.0
721443,0.44
721444,0.0
721445,0.25
721446,0.45
721447,0.2
721448,0.0
721449,0.0
721450,0.17
721451,0.01
721452,0.0
721453,0.15
721454,1.0
721455,0.0
721456,0.0
721457,0.52
721458,0.31
721459,0.23
721460,0.33
721461,0.11
721462,0.0
721463,0.0
721464,0.03
721465,0.01
721466,0.23
721467,0.0
721468,0.0
721469,0.56
721470,0.15
721471,0.0
721472,0.04
721473,0.01
721474,0.8991136803416724
721475,0.43
721476,0.0
721477,0.8
721478,0.01
721479,0.61
721480,0.0
721481,0.0
721482,0.01
721483,0.64
721484,0.01
721485,0.43
721486,0.0
721487,0.0
721488,0.52
721489,0.81
721490,0.71
721491,0.15
721492,0.4
721493,0.0
721494,0.39
721495,0.0
721496,0.0
721497,0.03
721498,0.39
721499,0.0
721500,0.0
721501,0.35
721502,0.9
721503,0.32
721504,0.94
721505,0.0
721506,0.03
721507,0.08
721508,0.19
721509,0.0
721510,0.4
721511,0.0
721512,0.52
721513,0.0
721514,0.0
721515,0.0
721516,0.01
721517,0.0
721518,0.05
721519,0.0
721520,0.39
721521,0.01
721522,0.0
721523,0.38
721524,0.25
721525,0.41
721526,0.0
721527,0.0
721528,0.07
721529,0.24
721530,0.0
721531,0.0
721532,0.41
721533,0.0
721534,0.23
721535,0.01
721536,0.94
721537,0.24
721538,0.06
721539,0.38
721540,0.27
721541,0.04
721542,1.0
721543,0.01
721544,0.0
721545,0.13
721546,0.04
721547,0.02
721548,0.0
721549,0.42
721550,0.26
721551,0.55
721552,0.92
721553,0.0
721554,0.55
721555,0.0
721556,0.33
721557,0.3
721558,0.38
721559,0.0
721560,0.0
721561,0.0
721562,0.67
721563,0.04
721564,0.26
721565,0.0
721566,0.9291136803416724
721567,0.0
721568,0.03
721569,0.38
721570,0.0
721571,0.0
721572,0.73
721573,0.0
721574,0.44
721575,0.16
721576,0.0
721577,0.71
721578,0.93
721579,0.0
721580,1.0
721581,0.33
721582,0.21
721583,0.0
721584,0.11
721585,0.88
721586,0.02
721587,0.1
721588,0.32
721589,0.06
721590,0.0
721591,0.0
721592,0.64
721593,0.68
721594,0.0
721595,0.0
721596,0.0
721597,0.0
721598,0.0
721599,0.0
721600,0.02
721601,0.04
721602,0.0
721603,0.0
721604,0.51
721605,0.0
721606,0.35
721607,0.0
721608,0.0
721609,0.01
721610,0.0
721611,0.22
721612,0.0
721613,0.0
721614,0.97
721615,0.0
721616,0.16
721617,0.04
721618,0.0
721619,0.0
721620,0.12
721621,0.0
721622,0.37
721623,0.17
721624,0.11
721625,0.06
721626,0.01
721627,0.01
721628,0.0
721629,0.09
721630,0.0
721631,0.02
721632,0.34
721633,0.58
721634,0.0
721635,0.29
721636,0.62
721637,0.84
721638,0.93
721639,0.6
721640,0.04
721641,0.0
721642,0.15
721643,0.57
721644,0.17
721645,0.2
721646,0.0
721647,0.01
721648,0.11
721649,0.0
721650,0.93
721651,0.54
721652,0.06
721653,0.0
721654,0.11
721655,0.88
721656,0.0
721657,0.0
721658,0.05
721659,0.69
721660,0.68
721661,0.29
721662,0.35
721663,0.03
721664,0.74
721665,0.0
721666,0.08
721667,0.1
721668,0.65
721669,0.06
721670,0.01
721671,0.0
721672,0.0
721673,0.0
721674,0.0
721675,0.01
721676,0.47
721677,0.18
721678,0.28
721679,0.94
721680,0.56
721681,0.0
721682,0.0
721683,0.55
721684,0.48
721685,0.06
721686,0.0
721687,0.11
721688,0.03
721689,0.48
721690,0.39
721691,0.1
721692,0.21
721693,0.0
721694,0.0
721695,0.42
721696,0.0
721697,0.0
721698,0.78
721699,0.15
721700,0.35
721701,0.49
721702,0.17
721703,0.57
721704,0.03
721705,0.0
721706,0.07
721707,0.27
721708,0.37
721709,0.01
721710,0.1
721711,0.15
721712,0.01
721713,0.0
721714,0.0
721715,0.0
721716,0.0
721717,0.75
721718,0.83
721719,0.07
721720,0.06
721721,0.0
721722,0.3
721723,0.01
721724,0.43
721725,0.0
721726,0.14
721727,0.1
721728,0.0
721729,0.71
721730,0.44
721731,0.0
721732,0.85
721733,0.6
721734,0.0
721735,0.0
721736,0.0
721737,0.0
721738,0.0
721739,0.14
721740,0.32
721741,0.0
721742,0.59
721743,0.93
721744,0.88
721745,0.0
721746,0.16
721747,0.0
721748,0.97
721749,0.01
721750,0.02
721751,0.29
721752,0.0
721753,0.22
721754,0.01
721755,0.21
721756,0.0
721757,0.86
721758,0.16
721759,0.89
721760,0.0
721761,0.19
721762,0.0
721763,0.0
721764,0.25
721765,0.02
721766,0.0
721767,0.01
721768,0.1
721769,0.08
721770,0.03
721771,0.12
721772,0.18
721773,0.04
721774,0.0
721775,0.72
721776,0.02
721777,0.91
721778,0.0
721779,0.38
721780,0.19
721781,0.07
721782,0.0
721783,0.14
721784,0.0
721785,0.0
721786,0.0
721787,0.22
721788,0.43
721789,0.01
721790,0.39
721791,0.0
721792,0.05
721793,0.69
721794,0.47911368034167234
721795,0.0
721796,0.24
721797,0.11
721798,0.08
721799,0.0
721800,0.94
721801,0.01
721802,0.08
721803,0.0
721804,0.0
721805,0.02
721806,0.01
721807,0.06
721808,0.79
721809,0.41
721810,0.0
721811,0.06
721812,0.87
721813,0.31
721814,0.02
721815,0.0
721816,0.27
721817,0.0
721818,0.0
721819,0.91
721820,0.78
721821,0.71
721822,0.04
721823,0.37
721824,0.02
721825,0.0
721826,0.01
721827,0.88
721828,0.62
721829,0.87
721830,0.0
721831,0.0
721832,0.35
721833,0.36
721834,0.27
721835,0.36
721836,0.11
721837,0.81
721838,0.0
721839,0.0
721840,0.89
721841,0.3
721842,0.07
721843,0.17
721844,0.0
721845,0.0
721846,0.05
721847,0.02
721848,0.0
721849,0.01
721850,0.05
721851,0.0
721852,0.74
721853,0.0
721854,0.0
721855,0.0
721856,0.15
721857,0.42
721858,0.0
721859,0.51
721860,0.01
721861,0.28
721862,0.69
721863,0.01
721864,0.0
721865,0.25
721866,0.76
721867,0.0
721868,0.0
721869,0.35
721870,0.29
721871,0.0
721872,0.02
721873,0.76
721874,0.66
721875,0.0
721876,0.1
721877,0.0
721878,0.0
721879,0.0
